id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
7054,0,0,0.3729564651803497,-0.5195542742488205,-4.0248589515686035,30,1935|8390|8238|12206|830|5616|3825|6021|4426|12207|8279|1976|2463|5923|12197|6791|4063|3402|3219|4469|4208|12162|12166|4553|3884|12167|4283|1766|13052|2130,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.565126|0.560663|0.535602|0.535187|0.524109|0.521952|0.519422|0.517804|0.516225|0.514325|0.512720|0.512201|0.511491|0.509427|0.508771|0.506894|0.504196|0.501960|0.499965|0.499908|0.497604|0.490906|0.490729|0.490717|0.490318|0.490085|0.490039|0.489675|0.489642|0.488086
3434,0,0,0.3668253860937318,-0.5458602878355211,-4.55198860168457,30,3794|1766|6568|8399|8106|8298|8392|4488|2664|3953|7792|3350|4194|64|3026|4708|6935|4135|3379|3837|8114|5426|4010|4063|3394|5083|8196|2593|6604|3028,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.610251|0.574888|0.568920|0.552769|0.552768|0.550296|0.549874|0.546463|0.538110|0.534830|0.534244|0.533611|0.532534|0.532147|0.531122|0.531040|0.528226|0.527924|0.527898|0.526850|0.526531|0.525618|0.522783|0.521912|0.520628|0.518651|0.518287|0.517031|0.515388|0.515315
6951,0,0,0.31676476026973516,-0.7686798043148492,-7.626327037811279,30,743|6117|6318|6575|3610|2865|6053|6012|4966|2863|2926|5252|5789|8366|2858|3009|869|6432|6123|6502|8079|5254|6164|5678|5615|4544|8089|6062|7147|6512,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.810355|0.803339|0.800679|0.794613|0.780098|0.771128|0.767816|0.764535|0.763926|0.762091|0.761938|0.756916|0.756244|0.754168|0.750751|0.749413|0.748056|0.747974|0.747387|0.746311|0.744592|0.744453|0.744093|0.743643|0.743107|0.743006|0.742716|0.740710|0.740483|0.739158
3396,0,0,0.4012263175593724,-0.400358050036174,-1.617473840713501,30,5257|5228|5156|3051|7457|8461|8408|4545|5214|6489|5206|3473|764|6835|6768|5904|5172|5963|5196|8312|5464|5416|3190|3113|3531|6241|8127|3627|5399|3467,0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|1|0,0.614540|0.583294|0.573987|0.541063|0.521541|0.513275|0.511415|0.510480|0.502834|0.502703|0.501984|0.501499|0.498789|0.496185|0.496075|0.496064|0.495974|0.495875|0.495863|0.489741|0.485469|0.478092|0.476300|0.476074|0.473821|0.468638|0.468468|0.468272|0.466461|0.465219
13326,1,1,0.6370236408829408,0.5624690619848107,4.696944713592529,30,13028|13117|10222|10825|10593|10150|11114|11597|13842|13240|10089|10085|11009|13112|13863|10404|10086|13790|10484|10988|10286|10457|13424|11180|13355|12539|10209|10090|10625|10866,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.660763|0.658409|0.646916|0.637761|0.634246|0.632422|0.632422|0.628835|0.627724|0.625722|0.622755|0.619998|0.617603|0.614334|0.610761|0.607930|0.604825|0.603533|0.600623|0.598575|0.595476|0.593282|0.592903|0.591166|0.590128|0.590019|0.588935|0.586928|0.586762|0.583620
11364,1,1,0.5279896611289477,0.11207581258589222,2.5568037033081055,30,11365|10699|11285|11723|10687|10679|10277|6109|10009|10684|13273|11217|10518|12314|13268|12256|10489|12409|13211|13077|11204|11409|11782|10003|10341|11633|12421|4775|11157|11748,1|1|0|1|1|0|1|0|1|0|0|1|1|0|0|0|1|1|1|1|1|0|0|1|1|1|1|0|0|0,0.751248|0.589636|0.557442|0.527591|0.522399|0.510595|0.472667|0.464358|0.453803|0.451763|0.451511|0.450490|0.447987|0.447812|0.447784|0.442264|0.440751|0.436696|0.436412|0.434795|0.431644|0.430518|0.426763|0.425044|0.423371|0.420877|0.419900|0.419846|0.417774|0.417072
5630,0,0,0.3682372039817998,-0.5397866943831084,-1.6557875871658325,30,3474|7352|3371|5604|273|4531|6340|6578|3580|1135|4284|6765|8199|5223|3949|6190|6666|7132|2828|3683|6837|7826|6241|4942|837|6236|2755|4828|1131|1170,0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0,0.816354|0.787809|0.712867|0.709658|0.709140|0.705874|0.691771|0.691343|0.685894|0.675595|0.661631|0.660171|0.652081|0.651773|0.648124|0.639616|0.639434|0.638678|0.636866|0.632666|0.632025|0.626908|0.626539|0.625961|0.624704|0.623572|0.623194|0.622571|0.619832|0.617165
10844,1,1,0.6384493854831108,0.5686403570636627,5.742122650146484,30,11228|10593|10471|10626|10402|10405|10510|10158|11688|10395|10086|12517|10811|13163|10320|10800|13297|10352|13112|10495|10149|12515|10319|10825|10966|10248|13499|11233|10331|13132,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.607324|0.594309|0.593453|0.592109|0.583351|0.579354|0.575278|0.573150|0.561515|0.560726|0.559993|0.556467|0.555357|0.555246|0.554656|0.554193|0.554132|0.549915|0.548496|0.548288|0.541610|0.541094|0.541048|0.539036|0.538580|0.537986|0.537414|0.536518|0.536017|0.534954
13893,0,0,0.4690014218744412,-0.12415354335179893,-0.30176880955696106,30,11482|7929|13404|1270|11484|10701|12055|11761|10803|1278|5751|13077|8353|3416|13234|2708|13321|10007|10647|6933|2982|85|13914|5877|8127|11317|6150|10703|580|511,0|1|0|0|0|1|0|0|0|1|0|1|0|0|1|0|1|1|1|0|0|1|1|0|0|1|0|1|0|0,0.526574|0.518769|0.503615|0.493309|0.492283|0.490589|0.486111|0.477541|0.476607|0.476231|0.475758|0.466221|0.462237|0.461432|0.456389|0.455353|0.454336|0.450472|0.446919|0.446145|0.442689|0.440628|0.440606|0.440346|0.439109|0.437131|0.436261|0.434759|0.434588|0.433523
12134,0,0,0.3528271559846875,-0.6066351117626313,-1.426740050315857,30,12148|12236|12151|11096|11905|12127|11102|11339|11099|12119|10808|12012|12146|12137|11097|12129|12228|11473|12378|13767|12239|12139|12132|12280|11279|12142|11783|11716|11612|12238,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.740959|0.740297|0.735348|0.702447|0.688802|0.687612|0.684154|0.641892|0.633536|0.626285|0.626230|0.607433|0.604350|0.603464|0.600431|0.594301|0.589508|0.588600|0.586366|0.582428|0.582077|0.578138|0.574754|0.573697|0.572015|0.570186|0.569537|0.568466|0.565671|0.565515
6956,0,0,0.37346206768171547,-0.5173928785708642,-4.0009446144104,30,2029|3560|3850|6862|216|5110|4585|8110|2987|8045|7504|3965|3497|7150|2943|1699|4240|3443|1590|7296|3186|5266|3041|222|6503|3940|163|4583|1628|3987,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.592633|0.532841|0.526643|0.526464|0.523477|0.516958|0.514626|0.513518|0.511818|0.511680|0.510588|0.510269|0.508070|0.504942|0.503846|0.503392|0.503197|0.503194|0.502481|0.501700|0.500540|0.498598|0.498082|0.495356|0.495351|0.495151|0.493855|0.490883|0.490550|0.488963
824,0,1,0.6200573336946179,0.48979158427125663,3.0093724727630615,30,655|1893|460|2131|1429|1558|582|5316|622|2536|552|2418|599|7059|7577|884|2577|6595|1160|2339|7739|4072|377|943|1229|7790|7566|1571|539|2556,1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|0,0.698534|0.681984|0.590255|0.580664|0.575112|0.574156|0.563739|0.554872|0.551979|0.551679|0.548245|0.546057|0.534793|0.532266|0.530768|0.529288|0.529179|0.529089|0.526300|0.525145|0.524944|0.524758|0.524539|0.519521|0.519088|0.517420|0.516705|0.514917|0.512885|0.512624
1556,0,0,0.3389875666874268,-0.6678092192578059,-7.893801212310791,30,5489|8267|11565|4220|6522|8099|4867|94|3398|8308|3664|4113|6329|4341|3604|6811|5629|4005|4084|2152|8202|3485|6976|3105|3995|3240|3410|213|8521|6232,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.690155|0.686647|0.681603|0.679236|0.678667|0.678341|0.670087|0.666924|0.666884|0.664760|0.662939|0.661410|0.659317|0.659225|0.657972|0.655931|0.655751|0.655118|0.654729|0.653536|0.652338|0.651964|0.651629|0.651389|0.651369|0.651350|0.650320|0.648996|0.648956|0.648805
3813,0,0,0.3700640621067576,-0.5319419968512751,-4.86857795715332,30,6428|6585|3024|3620|3897|3710|4240|4133|3213|4365|6471|5332|8299|7026|3753|3880|3001|4827|3998|5348|5175|4689|3631|6844|3876|3892|3234|3558|4469|7252,0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.600899|0.600886|0.596555|0.583395|0.583324|0.582265|0.579377|0.579265|0.577331|0.577028|0.573647|0.573312|0.573062|0.572910|0.572505|0.572010|0.571144|0.568248|0.566352|0.564737|0.564034|0.563528|0.562095|0.562016|0.561389|0.561119|0.560909|0.558895|0.557329|0.556858
4616,0,0,0.3282523355557689,-0.716100142335379,-6.449570655822754,30,3758|6365|8322|5719|3604|4240|4550|3710|6252|6901|3709|3560|3024|8255|3483|6154|6931|4919|1908|4965|6862|3234|3880|8169|4176|6875|3937|8358|3650|2358,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.750841|0.747486|0.746770|0.727271|0.720990|0.720058|0.718523|0.710860|0.709624|0.708622|0.708168|0.704648|0.704280|0.703536|0.703303|0.702622|0.702444|0.701995|0.701197|0.700932|0.700094|0.699212|0.699062|0.695790|0.695102|0.694951|0.694943|0.694040|0.691887|0.690357
4289,0,0,0.360763367834218,-0.57205244956478,-4.308393955230713,30,7814|903|4126|3435|7622|5079|4051|8386|7636|3754|6534|2838|4657|3219|5685|2124|7108|4162|7097|4330|6786|93|7884|7085|7211|726|2957|6206|6345|841,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.619717|0.608311|0.605289|0.587964|0.578699|0.577195|0.572091|0.572007|0.571848|0.566738|0.565019|0.562917|0.560978|0.559542|0.558551|0.555752|0.553757|0.551618|0.551187|0.546655|0.546579|0.542072|0.541607|0.539570|0.538754|0.537019|0.535189|0.527008|0.526963|0.526796
1404,0,0,0.4122907783753568,-0.35450343137146323,-1.7359905242919922,30,3621|4612|7515|1355|3012|5343|5400|6394|5786|6360|4231|2419|5839|5235|3371|3734|7865|2868|6995|5313|4020|6258|3834|3590|6981|6459|3737|4152|4685|3954,0|0|1|0|0|0|1|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0,0.612392|0.601179|0.578508|0.570898|0.566276|0.564404|0.560074|0.559304|0.552686|0.551890|0.550928|0.547176|0.546698|0.545077|0.542007|0.541857|0.541709|0.541328|0.540793|0.538622|0.536012|0.535598|0.535321|0.532474|0.528549|0.528117|0.527371|0.524106|0.522394|0.521778
418,0,0,0.42370662379907764,-0.3075755739724764,-1.5824693441390991,30,6262|563|868|3259|604|924|2064|5821|8229|640|499|2615|13013|374|649|506|739|5161|3861|5084|2185|2225|2504|7214|7157|2674|1261|641|1044|543,0|0|1|0|0|0|0|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0|1|0,0.533670|0.527383|0.519860|0.510198|0.492775|0.491278|0.491107|0.466264|0.465208|0.459300|0.457023|0.455632|0.454797|0.453867|0.447305|0.445181|0.441356|0.441351|0.437560|0.435305|0.434268|0.433599|0.433583|0.433279|0.431195|0.431174|0.430971|0.429836|0.429571|0.429268
10256,1,1,0.6640771181324708,0.6815166691298126,5.995528697967529,30,10434|10141|13097|10026|10232|12539|10259|10457|10435|10312|10086|11180|10284|13322|10172|12449|11257|11009|10660|10896|10509|10900|10227|10568|10877|10909|10208|10543|13865|11179,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.710907|0.710635|0.703460|0.694959|0.692189|0.692101|0.687410|0.684567|0.683260|0.683260|0.678789|0.677622|0.674000|0.672491|0.667176|0.663431|0.662568|0.661540|0.658653|0.657368|0.656888|0.656773|0.655549|0.655495|0.652834|0.650119|0.647452|0.645579|0.643447|0.640522
12625,0,1,0.5641941110195396,0.25820142530625867,1.6509522199630737,30,10377|10953|10732|10502|10580|11588|11583|12629|12599|11493|11194|12525|11132|11189|10306|10559|10378|12643|10967|11045|12462|12457|10483|12301|10977|11216|10773|10582|11118|10474,0|1|1|1|1|1|1|0|1|0|0|1|0|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1,0.631823|0.628467|0.623196|0.620333|0.611297|0.610702|0.605804|0.601498|0.601042|0.598967|0.591269|0.591152|0.589389|0.586107|0.580906|0.579918|0.579203|0.579061|0.578696|0.578487|0.574550|0.573683|0.572634|0.572475|0.571562|0.569430|0.569098|0.567985|0.567126|0.566740
4972,0,0,0.4120003048382132,-0.35570234021832864,-0.9199209213256836,30,4379|5313|437|193|7957|8342|3585|4682|4234|4553|1386|6730|7982|3477|7279|7118|995|221|1378|8351|58|8249|4114|351|3828|7894|5835|3927|6320|3891,0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|1|1|0|0|1|0|0|0|0|1|0|0|0|0,0.718566|0.707578|0.670571|0.666402|0.659619|0.659300|0.653881|0.635550|0.632033|0.624315|0.623632|0.622045|0.621194|0.616729|0.613567|0.612473|0.608019|0.608019|0.607563|0.604896|0.598518|0.598477|0.595224|0.595091|0.594865|0.594675|0.594574|0.592745|0.591787|0.586949
3510,0,0,0.3854602226677066,-0.466435654188997,-3.655559778213501,30,3515|8128|1800|2436|5725|1673|3850|3122|8020|8028|6210|6343|5707|3579|3033|3408|3957|7706|3237|1959|3768|3487|8150|3805|2110|1628|4598|3310|6929|8214,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.606630|0.509616|0.502839|0.485330|0.484089|0.469282|0.462568|0.461351|0.448593|0.447074|0.444861|0.442385|0.441508|0.438911|0.438839|0.437132|0.436037|0.435084|0.432906|0.430544|0.429367|0.429089|0.427031|0.425973|0.425354|0.424633|0.423921|0.423483|0.422824|0.421074
12172,0,0,0.34262059642973763,-0.6516376285142796,-2.148310422897339,30,12202|12185|12188|12204|12178|12165|12187|12197|12162|12171|12176|12183|12206|12159|12167|12160|11702|12166|12168|12175|11108|12045|12189|11460|11590|12207|11930|11674|12214|12200,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.742659|0.718914|0.715835|0.695500|0.663506|0.662603|0.652617|0.648840|0.641831|0.637654|0.636364|0.635413|0.630348|0.626562|0.625097|0.621440|0.619713|0.617365|0.609204|0.608269|0.604411|0.594068|0.593597|0.586143|0.583651|0.575212|0.573529|0.573155|0.563471|0.562757
1099,0,0,0.37893889359346106,-0.4940545156437864,-2.472236394882202,30,7347|1183|1521|1094|1111|1148|4492|7650|7994|8035|7359|1675|7680|1616|2875|1445|7547|13329|4070|348|323|52|1172|1520|6573|1196|1757|7747|1097|1336,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.631854|0.614456|0.579380|0.573956|0.558515|0.558515|0.554727|0.533360|0.532682|0.532244|0.523682|0.521610|0.519082|0.516284|0.511453|0.510315|0.503070|0.500163|0.500032|0.499509|0.498619|0.497762|0.497330|0.495944|0.494985|0.492286|0.491480|0.491130|0.488812|0.487044
12465,1,1,0.540999593931678,0.16436743351720995,1.819521188735962,30,12460|11489|11559|10133|10195|10343|10218|11148|12539|13432|10198|12018|11502|10707|10779|10222|11173|10535|12223|10514|11150|11229|12522|10176|11627|11254|11129|11579|13296|10795,1|0|0|1|1|1|1|0|1|1|1|0|0|1|1|1|1|1|0|0|0|0|1|1|0|1|1|1|1|1,0.634973|0.594162|0.590689|0.580591|0.576812|0.570363|0.560688|0.558470|0.558018|0.552362|0.551669|0.550637|0.548761|0.548695|0.546751|0.545471|0.545399|0.545206|0.542973|0.541283|0.539147|0.538781|0.536641|0.531743|0.531057|0.530923|0.529350|0.528737|0.527479|0.525143
2720,0,0,0.3476814474699227,-0.629246340387611,-5.584784030914307,30,5799|2837|2116|6355|1783|806|2443|2582|4842|4172|1959|8315|2073|6128|3182|4106|2265|4515|3660|2529|6996|6644|2889|1929|2575|6919|4511|2067|3865|6329,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.660630|0.653718|0.646412|0.644437|0.643313|0.641653|0.639554|0.638336|0.627019|0.624275|0.622184|0.620365|0.619915|0.614970|0.613096|0.612755|0.610955|0.609424|0.608822|0.607846|0.607759|0.607658|0.606849|0.604912|0.604785|0.604581|0.603107|0.601946|0.601235|0.600277
6973,0,0,0.3539541812895945,-0.6017029546922253,-7.546889305114746,30,12169|1339|1338|6430|3276|1107|3649|88|5166|6138|3328|1333|6887|928|3248|3457|6635|3398|11565|1609|11576|1071|4871|686|12201|3285|13532|1754|763|8133,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.655786|0.649651|0.637748|0.622153|0.614017|0.611178|0.607595|0.602957|0.602451|0.601695|0.600877|0.600293|0.588344|0.585215|0.578818|0.575970|0.571942|0.571002|0.565213|0.561742|0.561601|0.560324|0.559728|0.559700|0.559255|0.559010|0.558338|0.558060|0.557629|0.557111
5570,0,0,0.42779740035927194,-0.2908434039802961,-2.6285650730133057,30,5564|4050|10648|13170|13655|4725|217|4086|5333|6378|8170|8246|3683|3079|4274|4066|4964|5524|3165|313|3054|3449|3460|7335|4941|3212|4673|6791|273|5903,0|0|1|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0,0.745827|0.697020|0.661043|0.651226|0.637409|0.617085|0.581997|0.556207|0.555136|0.552272|0.550553|0.548144|0.544905|0.543197|0.542953|0.542840|0.525823|0.525510|0.522578|0.521828|0.520340|0.517716|0.512655|0.510609|0.508621|0.507242|0.506205|0.505468|0.504994|0.504143
11750,0,0,0.35808681676848586,-0.5836776039933645,-5.343916893005371,30,11731|13035|11875|11785|11279|11758|11685|11759|11757|11743|11434|11736|11303|11725|11755|12264|11739|11894|11926|11704|12272|10948|11753|11820|10673|10005|11763|12184|8518|12119,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.636581|0.616850|0.602701|0.600570|0.588856|0.587026|0.583554|0.582144|0.581111|0.579804|0.578767|0.578109|0.575685|0.571407|0.569303|0.569299|0.565150|0.565036|0.561030|0.560657|0.560179|0.558142|0.557360|0.555512|0.553107|0.552489|0.551530|0.550494|0.546786|0.546197
1582,0,1,0.5891569188659052,0.36048122003514277,2.331155776977539,30,1045|1544|2276|550|562|1607|2339|7330|7932|2595|1429|2532|264|109|370|7731|472|40|6271|549|1571|2479|539|1774|983|850|1261|7234|1451|8134,0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1,0.478254|0.470097|0.465890|0.459595|0.454430|0.453665|0.442210|0.439745|0.434666|0.433208|0.426943|0.426875|0.422523|0.421999|0.421575|0.419164|0.418370|0.416695|0.413723|0.411407|0.410993|0.410208|0.409608|0.408856|0.408460|0.408009|0.407669|0.407367|0.405007|0.404195
13817,0,1,0.6048250853325178,0.4256108122487222,3.47078537940979,30,10321|12357|13245|10840|13028|10085|10825|10902|11233|11559|11245|10891|10546|10718|13505|12361|13335|10905|13432|10030|11146|13324|13186|12502|10946|10471|11619|10997|11244|10794,1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.529923|0.520905|0.512098|0.511922|0.511539|0.510887|0.509112|0.508938|0.506245|0.505171|0.500843|0.496017|0.495862|0.495814|0.493290|0.492099|0.491939|0.489354|0.486881|0.485775|0.485548|0.482244|0.481559|0.481428|0.480336|0.480246|0.478826|0.477481|0.476374|0.475784
2980,0,0,0.38984019524224767,-0.44798399850886356,-2.409956455230713,30,3351|6108|2938|6081|4193|4395|612|4812|3348|8266|4293|2224|6776|8352|8520|2908|7199|8463|2765|947|7106|359|5555|2936|685|5174|3338|678|3644|11294,0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.547279|0.529963|0.527951|0.510486|0.503870|0.497350|0.485058|0.481477|0.480076|0.477141|0.472289|0.471924|0.470980|0.470087|0.469593|0.469150|0.468280|0.459290|0.456186|0.454993|0.454898|0.450358|0.448563|0.446566|0.445426|0.443917|0.442121|0.442024|0.440314|0.439219
826,1,1,0.5701560390076394,0.2824878145930588,0.4987862706184387,30,498|756|5949|1500|1898|2577|2305|935|2659|622|8319|2779|7584|2391|1229|2638|655|7582|7066|7527|552|2669|2309|128|7006|2234|3163|2411|2376|2445,1|1|1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|1|0|0|0|0|1|0|0|1|0,0.564338|0.557835|0.523805|0.522847|0.522527|0.522184|0.519785|0.516492|0.512917|0.512517|0.509216|0.507578|0.506987|0.504428|0.503439|0.502703|0.502597|0.501709|0.501008|0.499872|0.499391|0.498294|0.495630|0.495435|0.489371|0.489189|0.488688|0.486508|0.485615|0.485177
7228,1,1,0.6403852293605454,0.5770365392008135,6.275393486022949,30,283|884|1614|1645|7710|8319|1110|1567|7989|737|7932|500|665|1571|12590|2526|370|1235|7640|1893|281|7340|658|10055|488|1720|2560|1451|655|5401,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.735388|0.679277|0.679268|0.676314|0.673724|0.658844|0.654963|0.651153|0.651012|0.646033|0.641022|0.640265|0.639656|0.639380|0.635759|0.633468|0.624539|0.623341|0.621983|0.620142|0.619453|0.611628|0.610244|0.609822|0.608931|0.608830|0.605070|0.602391|0.597950|0.596186
13873,0,0,0.4630577160095159,-0.14803890720490487,0.4349128305912018,30,6572|3185|6160|4512|3400|4597|4011|8258|4423|5245|5482|5289|3907|5409|5332|5895|6965|3980|5114|4105|7202|1537|5819|5797|4263|4187|4249|6975|3955|4687,1|0|0|0|0|0|0|1|1|0|1|0|0|0|1|0|1|0|0|0|0|0|1|1|0|0|1|0|0|0,0.500002|0.458256|0.416619|0.407696|0.407192|0.403903|0.403285|0.402164|0.399236|0.397852|0.395819|0.395525|0.390064|0.388494|0.387624|0.381877|0.381691|0.378148|0.373666|0.371534|0.371214|0.371184|0.367784|0.367404|0.366652|0.366162|0.365360|0.365115|0.364672|0.364149
10346,1,1,0.5463248010850531,0.18583215154627317,1.4182944297790527,30,10323|13452|10054|10358|11621|13272|12441|12590|13769|12308|11134|10394|12093|11075|12502|10427|11526|10733|10319|12453|10839|11356|13613|6188|10377|13753|13773|11559|10910|11093,1|0|1|1|0|1|1|1|1|0|0|1|0|1|1|1|1|1|1|1|1|0|1|1|0|1|1|0|1|1,0.538089|0.522410|0.475126|0.465263|0.460302|0.445413|0.439111|0.430878|0.424473|0.421649|0.418846|0.418274|0.417813|0.413180|0.411042|0.409355|0.408100|0.401749|0.400009|0.399767|0.399252|0.399125|0.398509|0.398359|0.398065|0.393905|0.393625|0.392008|0.391047|0.390342
1970,0,0,0.4036205941422684,-0.39040173824115465,-2.8286783695220947,30,2110|374|1944|2615|11603|2504|2098|5549|2436|2711|4569|2584|13288|1922|1247|2207|2020|1968|2716|5645|2091|2766|3835|2410|2687|4638|623|3305|2283|6556,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.531173|0.494100|0.470527|0.459990|0.458677|0.449574|0.449395|0.448139|0.445116|0.444045|0.443799|0.440491|0.436182|0.435981|0.434122|0.432973|0.432625|0.432367|0.431970|0.430430|0.430221|0.430190|0.428817|0.427821|0.421238|0.420700|0.420025|0.419305|0.416377|0.415312
12425,1,1,0.6427875967040791,0.5874837658738578,4.613391399383545,30,10293|10449|10979|12588|10955|10771|10045|12581|10149|10718|12519|10721|10614|10736|11079|12531|10730|10866|11122|10537|10883|12452|10547|10248|10501|10896|10377|10249|10950|10484,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1,0.699823|0.668622|0.647262|0.626012|0.618894|0.603633|0.596245|0.592656|0.585277|0.584794|0.583282|0.574108|0.571210|0.567802|0.567657|0.563794|0.563286|0.556821|0.551926|0.551340|0.549801|0.546545|0.546511|0.543667|0.541788|0.541280|0.541039|0.540588|0.540492|0.539311
7178,0,0,0.3270508825355192,-0.721553958359585,-6.046482563018799,30,7207|4403|6397|6053|6319|8277|343|773|6600|4868|5672|1040|7336|6310|6013|2930|6502|6196|2827|7533|7097|3764|5615|2458|4041|871|7104|8259|4449|8275,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.775836|0.768307|0.750712|0.746533|0.728545|0.724277|0.723256|0.720659|0.719682|0.716629|0.707616|0.705782|0.705363|0.703814|0.703402|0.702304|0.700165|0.699081|0.697905|0.696619|0.695156|0.694920|0.693749|0.690402|0.689667|0.686072|0.684577|0.682139|0.681172|0.681020
11546,0,0,0.36084499429631717,-0.5716985129540967,-4.8138346672058105,30,4286|11785|8390|11892|12119|1509|419|11552|287|12381|12101|3169|11551|12262|11159|8192|11875|12322|11996|11759|11820|12197|11704|10948|11496|6946|7055|10673|11731|11707,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.634646|0.602152|0.597484|0.592630|0.591972|0.576676|0.575683|0.574311|0.565376|0.563290|0.563290|0.561449|0.561380|0.559684|0.555872|0.552447|0.551042|0.548973|0.544513|0.543367|0.542273|0.541969|0.537006|0.533018|0.532650|0.530559|0.526411|0.521587|0.521363|0.521062
13772,0,1,0.5310492412829763,0.12435697919578963,1.7327462434768677,30,7277|13872|11464|13400|12331|12602|12344|13370|12357|11837|7627|12288|12575|12097|10358|10212|11485|7502|13051|11104|4785|13245|12287|10384|13634|10394|11173|10427|11183|10321,1|1|0|1|0|1|1|1|1|0|0|0|1|0|1|1|0|0|1|1|0|1|0|1|1|1|1|1|1|1,0.564776|0.553986|0.525239|0.519308|0.502802|0.498375|0.495985|0.488348|0.472980|0.472128|0.470815|0.466717|0.459691|0.459083|0.458375|0.456597|0.456224|0.454388|0.452390|0.447702|0.446018|0.443266|0.441249|0.437562|0.432301|0.430750|0.426938|0.426192|0.422252|0.420626
